"server"	"class"	"device"	"property"	"value"
"LightTest/190"	"LightTest"	"test/LightTest/190"		
"LightTest/191"	"LightTest"	"test/LightTest/191"		
"LightTest/192"	"LightTest"	"test/LightTest/192"		
"LightTest/193"	"LightTest"	"test/LightTest/193"		
"LightTest/194"	"LightTest"	"test/LightTest/194"		
"LightTest/195"	"LightTest"	"test/LightTest/195"		
"LightTest/196"	"LightTest"	"test/LightTest/196"		
"LightTest/197"	"LightTest"	"test/LightTest/197"		
"LightTest/198"	"LightTest"	"test/LightTest/198"		
"LightTest/199"	"LightTest"	"test/LightTest/199"		
"LightTest/200"	"LightTest"	"test/LightTest/200"		
"LightTest/201"	"LightTest"	"test/LightTest/201"		
"LightTest/202"	"LightTest"	"test/LightTest/202"		
"LightTest/203"	"LightTest"	"test/LightTest/203"		
"LightTest/204"	"LightTest"	"test/LightTest/204"		
"LightTest/205"	"LightTest"	"test/LightTest/205"		
"LightTest/206"	"LightTest"	"test/LightTest/206"		
"LightTest/207"	"LightTest"	"test/LightTest/207"		
"LightTest/208"	"LightTest"	"test/LightTest/208"		
"LightTest/209"	"LightTest"	"test/LightTest/209"		
"LightTest/210"	"LightTest"	"test/LightTest/210"		
"LightTest/211"	"LightTest"	"test/LightTest/211"		
"LightTest/212"	"LightTest"	"test/LightTest/212"		
"LightTest/213"	"LightTest"	"test/LightTest/213"		
"LightTest/214"	"LightTest"	"test/LightTest/214"		
"LightTest/215"	"LightTest"	"test/LightTest/215"		
"LightTest/216"	"LightTest"	"test/LightTest/216"		
"LightTest/217"	"LightTest"	"test/LightTest/217"		
"LightTest/218"	"LightTest"	"test/LightTest/218"		
"LightTest/219"	"LightTest"	"test/LightTest/219"		
"LightTest/220"	"LightTest"	"test/LightTest/220"		
"LightTest/221"	"LightTest"	"test/LightTest/221"		
"LightTest/222"	"LightTest"	"test/LightTest/222"		
"LightTest/223"	"LightTest"	"test/LightTest/223"		
"LightTest/224"	"LightTest"	"test/LightTest/224"		
"LightTest/225"	"LightTest"	"test/LightTest/225"		
"LightTest/226"	"LightTest"	"test/LightTest/226"		
"LightTest/227"	"LightTest"	"test/LightTest/227"		
"LightTest/228"	"LightTest"	"test/LightTest/228"		
"LightTest/229"	"LightTest"	"test/LightTest/229"		
"LightTest/230"	"LightTest"	"test/LightTest/230"		
"LightTest/231"	"LightTest"	"test/LightTest/231"		
"LightTest/232"	"LightTest"	"test/LightTest/232"		
"LightTest/233"	"LightTest"	"test/LightTest/233"		
"LightTest/234"	"LightTest"	"test/LightTest/234"		
"LightTest/235"	"LightTest"	"test/LightTest/235"		
"LightTest/236"	"LightTest"	"test/LightTest/236"		
"LightTest/237"	"LightTest"	"test/LightTest/237"		
"LightTest/238"	"LightTest"	"test/LightTest/238"		
"LightTest/239"	"LightTest"	"test/LightTest/239"		
"LightTest/240"	"LightTest"	"test/LightTest/240"		
"LightTest/241"	"LightTest"	"test/LightTest/241"		
"LightTest/242"	"LightTest"	"test/LightTest/242"		
"LightTest/243"	"LightTest"	"test/LightTest/243"		
"LightTest/244"	"LightTest"	"test/LightTest/244"		
"LightTest/245"	"LightTest"	"test/LightTest/245"		
"LightTest/246"	"LightTest"	"test/LightTest/246"		
"LightTest/247"	"LightTest"	"test/LightTest/247"		
"LightTest/248"	"LightTest"	"test/LightTest/248"		
"LightTest/249"	"LightTest"	"test/LightTest/249"		
"LightTest/250"	"LightTest"	"test/LightTest/250"		
